channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A1,20,0.7599009900990099,0.7079207920792079,0.7075067415538401,-0.051980198019802026,-0.05239424854516983
A1,20,0.7574257425742574,0.7029702970297029,0.7133773736434408,-0.054455445544554504,-0.04404836893081665
A1,20,0.754950495049505,0.7103960396039604,0.7100138567240522,-0.044554455445544594,-0.044936638325452805
A1,20,0.754950495049505,0.7029702970297029,0.7094735964985177,-0.051980198019802026,-0.045476898550987244
A1,20,0.75,0.7029702970297029,0.7052655518054962,-0.04702970297029707,-0.044734448194503784
A1,20,0.7475247524752475,0.7004950495049505,0.7002373218610145,-0.04702970297029707,-0.04728743061423302
A1,20,0.7475247524752475,0.698019801980198,0.6903946727588035,-0.04950495049504955,-0.057130079716444016
A1,20,0.7425742574257426,0.6955445544554455,0.6965074777824454,-0.04702970297029707,-0.046066779643297195
A1,20,0.7400990099009901,0.693069306930693,0.6699238986071974,-0.04702970297029707,-0.07017511129379272
A1,20,0.7376237623762376,0.6905940594059405,0.6832945943247564,-0.04702970297029707,-0.05432916805148125
A1,20,0.7351485148514851,0.6905940594059405,0.6802181184734448,-0.044554455445544594,-0.054930396378040314
A1,20,0.7277227722772277,0.6856435643564357,0.6760082327493346,-0.042079207920792006,-0.051714539527893066
A1,20,0.7301980198019802,0.6856435643564357,0.65024483358801,-0.04455445544554448,-0.07995318621397018
A1,20,0.7227722772277227,0.6806930693069307,0.6639871516145102,-0.042079207920792006,-0.058785125613212585
A1,20,0.7277227722772277,0.6806930693069307,0.6508142285712875,-0.04702970297029696,-0.07690854370594025
A1,20,0.7227722772277227,0.6757425742574258,0.6385126330769888,-0.04702970297029696,-0.08425964415073395
A1,20,0.7178217821782178,0.6757425742574258,0.642121640688712,-0.042079207920792006,-0.07570014148950577
A1,20,0.7128712871287128,0.6707920792079208,0.6359757372353336,-0.042079207920792006,-0.07689554989337921
A1,20,0.7153465346534653,0.6683168316831684,0.6425222055156632,-0.04702970297029696,-0.07282432913780212
A1,20,0.7079207920792079,0.6707920792079208,0.6280707889559245,-0.03712871287128705,-0.07985000312328339
A1,20,0.7079207920792079,0.6633663366336634,0.6279284083607173,-0.04455445544554448,-0.0799923837184906
A1,20,0.7029702970297029,0.6658415841584159,0.6246414491445711,-0.03712871287128705,-0.07832884788513184
A1,20,0.7103960396039604,0.6584158415841584,0.6238737360823272,-0.051980198019801915,-0.08652230352163315
A1,20,0.7029702970297029,0.655940594059406,0.6286431261808565,-0.04702970297029696,-0.07432717084884644
A1,20,0.7029702970297029,0.650990099009901,0.6183998668105295,-0.051980198019801915,-0.08457043021917343
A1,20,0.7004950495049505,0.650990099009901,0.6170797200486211,-0.04950495049504944,-0.08341532945632935
A1,20,0.698019801980198,0.6460396039603961,0.6159386330901986,-0.051980198019801915,-0.08208116888999939
A1,20,0.6955445544554455,0.6410891089108911,0.6107859225703938,-0.05445544554455439,-0.08475863188505173
A1,20,0.693069306930693,0.6410891089108911,0.6055855357853492,-0.051980198019801915,-0.08748377114534378
A1,20,0.6905940594059405,0.6336633663366337,0.611848403690475,-0.05693069306930687,-0.07874565571546555
A1,20,0.6905940594059405,0.6361386138613861,0.6039899634105144,-0.05445544554455439,-0.08660409599542618
A1,20,0.6856435643564357,0.6262376237623762,0.6075335176716937,-0.05940594059405946,-0.07811004668474197
A1,20,0.6856435643564357,0.6262376237623762,0.598094265354742,-0.05940594059405946,-0.08754929900169373
A1,20,0.6806930693069307,0.6212871287128713,0.5981484668532221,-0.05940594059405946,-0.08254460245370865
A1,20,0.6806930693069307,0.6163366336633663,0.5976403149047701,-0.06435643564356441,-0.08305275440216064
A1,20,0.6757425742574258,0.6138613861386139,0.5988091381617112,-0.061881188118811936,-0.07693343609571457
A1,20,0.6757425742574258,0.6089108910891089,0.5774536507554574,-0.06683168316831689,-0.09828892350196838
A1,20,0.6707920792079208,0.6064356435643564,0.5841573240733383,-0.06435643564356441,-0.08663475513458252
A1,20,0.6683168316831684,0.6014851485148515,0.5946043635358905,-0.06683168316831689,-0.07371246814727783
A1,20,0.6707920792079208,0.6014851485148515,0.5722287955260513,-0.06930693069306937,-0.0985632836818695
A1,20,0.6633663366336634,0.5915841584158416,0.5858682135839274,-0.07178217821782185,-0.07749812304973602
A1,20,0.6658415841584159,0.5891089108910891,0.5667433264379454,-0.0767326732673268,-0.09909825772047043
A1,20,0.6584158415841584,0.5816831683168316,0.5660892005013948,-0.0767326732673268,-0.09232664108276367
A1,20,0.655940594059406,0.5792079207920792,0.5531507599176747,-0.0767326732673268,-0.10278983414173126
A1,20,0.650990099009901,0.5767326732673267,0.5652246627182064,-0.07425742574257432,-0.08576543629169464
A1,20,0.650990099009901,0.5742574257425742,0.539368368980318,-0.0767326732673268,-0.11162173002958298
A1,20,0.6460396039603961,0.5668316831683168,0.5368914517878306,-0.07920792079207928,-0.10914815217256546
A1,20,0.6410891089108911,0.5643564356435643,0.5318616676596132,-0.0767326732673268,-0.10922744125127792
A1,20,0.6410891089108911,0.556930693069307,0.5065018061068979,-0.08415841584158412,-0.13458730280399323
A1,20,0.6336633663366337,0.551980198019802,0.5310441653917332,-0.08168316831683164,-0.10261920094490051
A1,20,0.6361386138613861,0.5420792079207921,0.49855354015189823,-0.09405940594059403,-0.13758507370948792
A1,20,0.6262376237623762,0.5371287128712872,0.5160746503584456,-0.08910891089108908,-0.11016297340393066
A1,40,1.0,0.9183168316831684,0.9277996271848679,-0.08168316831683164,-0.07220037281513214
A1,40,0.995049504950495,0.9183168316831684,0.9204810395984366,-0.07673267326732669,-0.07456846535205841
A1,40,0.9876237623762376,0.9158415841584159,0.9149893038343675,-0.07178217821782173,-0.07263445854187012
A1,40,0.9826732673267327,0.9158415841584159,0.911866823635479,-0.06683168316831678,-0.07080644369125366
A1,40,0.9777227722772277,0.9158415841584159,0.913291805303923,-0.061881188118811825,-0.06443096697330475
A1,40,0.9727722772277227,0.9158415841584159,0.9083280333197943,-0.05693069306930687,-0.06444424390792847
A1,40,0.9702970297029703,0.9133663366336634,0.9041766212275713,-0.05693069306930687,-0.06612040847539902
A1,40,0.9678217821782178,0.9108910891089109,0.9067070052986688,-0.05693069306930687,-0.061114776879549026
A1,40,0.9653465346534653,0.9108910891089109,0.9065036707659169,-0.05445544554455439,-0.05884286388754845
A1,40,0.9603960396039604,0.9108910891089109,0.9040647813367961,-0.04950495049504944,-0.05633125826716423
A1,40,0.9579207920792079,0.9108910891089109,0.9036826142432666,-0.04702970297029696,-0.054238177835941315
A1,40,0.9554455445544554,0.9108910891089109,0.8991900177137686,-0.04455445544554448,-0.0562555268406868
A1,40,0.9529702970297029,0.9084158415841584,0.8982554906518152,-0.04455445544554448,-0.054714806377887726
A1,40,0.9529702970297029,0.9084158415841584,0.9007147633940866,-0.04455445544554448,-0.0522555336356163
A1,40,0.9504950495049505,0.905940594059406,0.9048628212496785,-0.04455445544554448,-0.04563222825527191
A1,40,0.948019801980198,0.9034653465346535,0.9023593956291085,-0.04455445544554448,-0.04566040635108948
A1,40,0.9455445544554455,0.9034653465346535,0.9005463557078106,-0.042079207920792006,-0.04499819874763489
A1,40,0.9405940594059405,0.9034653465346535,0.895363857029098,-0.03712871287128705,-0.0452302023768425
A1,40,0.9405940594059405,0.9034653465346535,0.8924092287105498,-0.03712871287128705,-0.0481848306953907
A1,40,0.9405940594059405,0.9034653465346535,0.8953475737852035,-0.03712871287128705,-0.045246485620737076
A1,40,0.9381188118811881,0.9034653465346535,0.8988089190777575,-0.03465346534653457,-0.03930989280343056
A1,40,0.9381188118811881,0.900990099009901,0.9002259710785185,-0.03712871287128705,-0.037892840802669525
A1,40,0.9381188118811881,0.900990099009901,0.9016738312300479,-0.03712871287128705,-0.03644498065114021
A1,40,0.9356435643564357,0.900990099009901,0.8996672848294868,-0.034653465346534684,-0.03597627952694893
A1,40,0.9356435643564357,0.8985148514851485,0.8993403235505714,-0.03712871287128716,-0.036303240805864334
A1,40,0.9331683168316832,0.8985148514851485,0.8975485885644904,-0.034653465346534684,-0.03561972826719284
A1,40,0.9331683168316832,0.8960396039603961,0.8975383663679114,-0.03712871287128716,-0.03562995046377182
A1,40,0.9306930693069307,0.8960396039603961,0.8939100260117857,-0.034653465346534684,-0.036783043295145035
A1,40,0.9306930693069307,0.8960396039603961,0.8974960612336008,-0.034653465346534684,-0.033197008073329926
A1,40,0.9306930693069307,0.8960396039603961,0.8959867747703402,-0.034653465346534684,-0.034706294536590576
A1,40,0.9282178217821783,0.8935643564356436,0.8948941910916036,-0.034653465346534684,-0.033323630690574646
A1,40,0.9282178217821783,0.8960396039603961,0.895600144779033,-0.03217821782178221,-0.03261767700314522
A1,40,0.9257425742574258,0.8935643564356436,0.8928647937603517,-0.03217821782178221,-0.03287778049707413
A1,40,0.9257425742574258,0.8935643564356436,0.8927712330945058,-0.03217821782178221,-0.03297134116292
A1,40,0.9232673267326733,0.8910891089108911,0.8912181700072667,-0.03217821782178221,-0.03204915672540665
A1,40,0.9232673267326733,0.8910891089108911,0.8906944239936253,-0.03217821782178221,-0.032572902739048004
A1,40,0.9232673267326733,0.8886138613861386,0.8922009258023879,-0.034653465346534684,-0.031066400930285454
A1,40,0.9207920792079208,0.8886138613861386,0.8905607039606808,-0.03217821782178221,-0.030231375247240067
A1,40,0.9207920792079208,0.8886138613861386,0.890473023665571,-0.03217821782178221,-0.030319055542349815
A1,40,0.9207920792079208,0.8861386138613861,0.8906410491591928,-0.034653465346534684,-0.03015103004872799
A1,40,0.9183168316831684,0.8861386138613861,0.8865785131802654,-0.03217821782178221,-0.031738318502902985
A1,40,0.9183168316831684,0.8861386138613861,0.8882396555146074,-0.03217821782178221,-0.030077176168560982
A1,40,0.9158415841584159,0.8861386138613861,0.8865149962429953,-0.02970297029702973,-0.029326587915420532
A1,40,0.9158415841584159,0.8836633663366337,0.8861226151411487,-0.03217821782178221,-0.029718969017267227
A1,40,0.9158415841584159,0.8836633663366337,0.8861687808011723,-0.03217821782178221,-0.029672803357243538
A1,40,0.9158415841584159,0.8836633663366337,0.8864674727146579,-0.03217821782178221,-0.02937411144375801
A1,40,0.9133663366336634,0.8836633663366337,0.8841912991155197,-0.02970297029702973,-0.029175037518143654
A1,40,0.9108910891089109,0.8811881188118812,0.8832568037185339,-0.02970297029702973,-0.027634285390377045
A1,40,0.9108910891089109,0.8811881188118812,0.8829314070615438,-0.02970297029702973,-0.027959682047367096
A1,40,0.9108910891089109,0.8811881188118812,0.8819220228913692,-0.02970297029702973,-0.028969066217541695
A1,40,0.9108910891089109,0.8787128712871287,0.8818430057588486,-0.03217821782178221,-0.02904808335006237
A1,40,0.9108910891089109,0.8787128712871287,0.8818441140327123,-0.03217821782178221,-0.029046975076198578
A1,40,0.9084158415841584,0.8787128712871287,0.8808104607212072,-0.02970297029702973,-0.02760538086295128
A1,40,0.9084158415841584,0.8762376237623762,0.8792370228963619,-0.03217821782178221,-0.029178818687796593
A1,40,0.905940594059406,0.8762376237623762,0.8787332343878133,-0.02970297029702973,-0.027207359671592712
A1,40,0.9034653465346535,0.8737623762376238,0.8722199062899788,-0.02970297029702973,-0.031245440244674683
A1,40,0.9034653465346535,0.8737623762376238,0.8725153311238726,-0.02970297029702973,-0.030950015410780907
A1,40,0.9034653465346535,0.8737623762376238,0.8750219225035151,-0.02970297029702973,-0.02844342403113842
A1,40,0.9034653465346535,0.8737623762376238,0.8736207402394255,-0.02970297029702973,-0.029844606295228004
A1,40,0.9034653465346535,0.8737623762376238,0.8758866797284325,-0.02970297029702973,-0.02757866680622101
A1,40,0.9034653465346535,0.8737623762376238,0.8735391656951149,-0.02970297029702973,-0.029926180839538574
A1,40,0.900990099009901,0.8712871287128713,0.873696437400609,-0.02970297029702973,-0.02729366160929203
A1,40,0.900990099009901,0.8712871287128713,0.8738795093417463,-0.02970297029702973,-0.027110589668154716
A1,40,0.900990099009901,0.8712871287128713,0.8717718145966825,-0.02970297029702973,-0.029218284413218498
A1,40,0.8985148514851485,0.8688118811881188,0.8709994829490338,-0.02970297029702973,-0.027515368536114693
A1,40,0.8985148514851485,0.8712871287128713,0.866107586328641,-0.027227722772277252,-0.03240726515650749
A1,40,0.8960396039603961,0.8663366336633663,0.8652875281243336,-0.02970297029702973,-0.03075207583606243
A1,40,0.8960396039603961,0.8688118811881188,0.8654403656094086,-0.027227722772277252,-0.030599238350987434
A1,40,0.8960396039603961,0.8663366336633663,0.8659482064961207,-0.02970297029702973,-0.03009139746427536
A1,40,0.8960396039603961,0.8663366336633663,0.8666727326183331,-0.02970297029702973,-0.02936687134206295
A1,40,0.8935643564356436,0.8663366336633663,0.8650258853478302,-0.027227722772277252,-0.028538471087813377
A1,40,0.8960396039603961,0.8638613861386139,0.8649961843459618,-0.03217821782178221,-0.031043419614434242
A1,40,0.8935643564356436,0.8638613861386139,0.8641442115796675,-0.02970297029702973,-0.029420144855976105
A1,40,0.8935643564356436,0.8638613861386139,0.8631744644982685,-0.02970297029702973,-0.03038989193737507
A1,40,0.8910891089108911,0.8638613861386139,0.8609556398806301,-0.027227722772277252,-0.03013346903026104
A1,40,0.8910891089108911,0.8613861386138614,0.8598209555712667,-0.02970297029702973,-0.031268153339624405
A1,40,0.8886138613861386,0.8613861386138614,0.8573534342985932,-0.027227722772277252,-0.031260427087545395
A1,40,0.8886138613861386,0.8613861386138614,0.8571387756210153,-0.027227722772277252,-0.03147508576512337
A1,40,0.8886138613861386,0.8589108910891089,0.8580547630381171,-0.02970297029702973,-0.030559098348021507
A1,40,0.8861386138613861,0.8589108910891089,0.8582373294647377,-0.027227722772277252,-0.027901284396648407
A1,40,0.8861386138613861,0.8589108910891089,0.8565905909653347,-0.027227722772277252,-0.029548022896051407
A1,40,0.8861386138613861,0.8589108910891089,0.8581454042013329,-0.027227722772277252,-0.027993209660053253
A1,40,0.8861386138613861,0.8564356435643564,0.8559647123928708,-0.02970297029702973,-0.030173901468515396
A1,40,0.8836633663366337,0.8564356435643564,0.8534827071915169,-0.027227722772277252,-0.030180659145116806
A1,40,0.8836633663366337,0.8589108910891089,0.8533699165771503,-0.024752475247524774,-0.030293449759483337
A1,40,0.8836633663366337,0.8514851485148515,0.8525773703793783,-0.03217821782178221,-0.031085995957255363
A1,40,0.8836633663366337,0.8539603960396039,0.8525074895213146,-0.02970297029702973,-0.03115587681531906
A1,40,0.8811881188118812,0.8539603960396039,0.8443060498500224,-0.027227722772277252,-0.03688206896185875
A1,40,0.8811881188118812,0.8514851485148515,0.8499872982317563,-0.02970297029702973,-0.031200820580124855
A1,40,0.8811881188118812,0.8514851485148515,0.8502774406040069,-0.02970297029702973,-0.030910678207874298
A1,40,0.8787128712871287,0.849009900990099,0.849149055022857,-0.02970297029702973,-0.029563816264271736
A1,40,0.8787128712871287,0.8514851485148515,0.8463273096719001,-0.027227722772277252,-0.03238556161522865
A1,40,0.8787128712871287,0.8514851485148515,0.8475210621842358,-0.027227722772277252,-0.031191809102892876
A1,40,0.8762376237623762,0.8514851485148515,0.8460866216533255,-0.024752475247524774,-0.03015100210905075
A1,40,0.8762376237623762,0.8465346534653465,0.8467720396779846,-0.02970297029702973,-0.029465584084391594
A1,40,0.8737623762376238,0.8465346534653465,0.8446398466862369,-0.027227722772277252,-0.029122529551386833
A1,40,0.8737623762376238,0.8465346534653465,0.8426784198768068,-0.027227722772277252,-0.031083956360816956
A1,40,0.8737623762376238,0.8465346534653465,0.8392434638030458,-0.027227722772277252,-0.03451891243457794
A1,40,0.8737623762376238,0.844059405940594,0.8390000309832025,-0.02970297029702973,-0.034762345254421234
A1,40,0.8737623762376238,0.844059405940594,0.8409998822994161,-0.02970297029702973,-0.032762493938207626
A1,40,0.8737623762376238,0.8415841584158416,0.8406657610125471,-0.03217821782178221,-0.033096615225076675
A1,40,0.8712871287128713,0.8415841584158416,0.8381429974100377,-0.02970297029702973,-0.03314413130283356
A1,40,0.8712871287128713,0.8415841584158416,0.8385946553311135,-0.02970297029702973,-0.032692473381757736
A1,40,0.8712871287128713,0.8391089108910891,0.8382992472610261,-0.03217821782178221,-0.03298788145184517
A1,40,0.8688118811881188,0.8391089108910891,0.8359436188077572,-0.02970297029702973,-0.03286826238036156
A1,40,0.8712871287128713,0.8366336633663366,0.8350580323598172,-0.034653465346534684,-0.03622909635305405
A1,40,0.8663366336633663,0.8366336633663366,0.8351901240905028,-0.02970297029702973,-0.03114650957286358
A1,40,0.8688118811881188,0.8341584158415841,0.8353767115807179,-0.034653465346534684,-0.033435169607400894
A1,40,0.8663366336633663,0.8366336633663366,0.8373619720597963,-0.02970297029702973,-0.028974661603569984
A1,40,0.8663366336633663,0.8366336633663366,0.8324170943607788,-0.02970297029702973,-0.03391953930258751
A1,40,0.8663366336633663,0.8366336633663366,0.834060115020464,-0.02970297029702973,-0.032276518642902374
A1,40,0.8638613861386139,0.8341584158415841,0.8330298163328725,-0.02970297029702973,-0.03083156980574131
A1,40,0.8638613861386139,0.8341584158415841,0.8314393278543312,-0.02970297029702973,-0.032422058284282684
A1,40,0.8638613861386139,0.8316831683168316,0.830535930055793,-0.03217821782178221,-0.03332545608282089
A1,40,0.8638613861386139,0.8292079207920792,0.8302931119088489,-0.034653465346534684,-0.03356827422976494
A1,40,0.8613861386138614,0.8292079207920792,0.826156004931372,-0.03217821782178221,-0.035230133682489395
A1,40,0.8613861386138614,0.8292079207920792,0.8241399895805533,-0.03217821782178221,-0.03724614903330803
A1,40,0.8613861386138614,0.8267326732673267,0.8241104927319701,-0.034653465346534684,-0.03727564588189125
A1,40,0.8589108910891089,0.8267326732673267,0.8261916440459761,-0.03217821782178221,-0.03271924704313278
A1,40,0.8589108910891089,0.8242574257425742,0.8257455926867995,-0.034653465346534684,-0.03316529840230942
A1,40,0.8589108910891089,0.8242574257425742,0.8257410627337965,-0.034653465346534684,-0.03316982835531235
A1,40,0.8589108910891089,0.8242574257425742,0.8262665521832976,-0.034653465346534684,-0.03264433890581131
A1,40,0.8564356435643564,0.8217821782178217,0.8227428552316557,-0.034653465346534684,-0.03369278833270073
A1,40,0.8564356435643564,0.8168316831683168,0.8230271544860731,-0.03960396039603964,-0.03340848907828331
A1,40,0.8589108910891089,0.8168316831683168,0.8229345445069346,-0.04207920792079212,-0.0359763465821743
A1,40,0.8514851485148515,0.8168316831683168,0.8173228283182229,-0.034653465346534684,-0.03416232019662857
A1,40,0.8539603960396039,0.8143564356435643,0.8169252586246717,-0.03960396039603964,-0.03703513741493225
A1,40,0.8539603960396039,0.8118811881188119,0.8205380786837327,-0.042079207920792006,-0.0334223173558712
A1,40,0.8514851485148515,0.8118811881188119,0.8159531769112195,-0.03960396039603953,-0.03553197160363197
A1,40,0.8514851485148515,0.8094059405940595,0.8174117658988084,-0.042079207920792006,-0.03407338261604309
A1,40,0.849009900990099,0.806930693069307,0.819708220365614,-0.042079207920792006,-0.029301680624485016
A1,40,0.8514851485148515,0.8044554455445545,0.8188185100213136,-0.04702970297029696,-0.0326666384935379
A1,40,0.8514851485148515,0.8044554455445545,0.8187223491028394,-0.04702970297029696,-0.0327627994120121
A1,40,0.8514851485148515,0.801980198019802,0.8169287410334195,-0.04950495049504944,-0.03455640748143196
A1,40,0.8465346534653465,0.801980198019802,0.8140193027361194,-0.04455445544554448,-0.032515350729227066
A1,40,0.8465346534653465,0.7995049504950495,0.8110421326859752,-0.04702970297029696,-0.03549252077937126
A1,40,0.8465346534653465,0.7995049504950495,0.8100474950774471,-0.04702970297029696,-0.0364871583878994
A1,40,0.8465346534653465,0.7970297029702971,0.8145416443153183,-0.04950495049504944,-0.03199300915002823
A1,40,0.844059405940594,0.7945544554455446,0.813751380982818,-0.04950495049504944,-0.03030802495777607
A1,40,0.844059405940594,0.7945544554455446,0.812863376083793,-0.04950495049504944,-0.031196029856801033
A1,40,0.8415841584158416,0.7920792079207921,0.8121148583543772,-0.04950495049504944,-0.02946930006146431
A1,40,0.8415841584158416,0.7896039603960396,0.8123931692046399,-0.051980198019801915,-0.029190989211201668
A1,40,0.8415841584158416,0.7871287128712872,0.808151264960813,-0.05445544554455439,-0.033432893455028534
A1,40,0.8391089108910891,0.7846534653465347,0.8088760958191487,-0.05445544554455439,-0.030232815071940422
A1,40,0.8391089108910891,0.7846534653465347,0.8022808325615259,-0.05445544554455439,-0.03682807832956314
A1,40,0.8366336633663366,0.7846534653465347,0.8001899083357046,-0.051980198019801915,-0.03644375503063202
A1,40,0.8366336633663366,0.7772277227722773,0.7995858189861963,-0.05940594059405935,-0.037047844380140305
A1,40,0.8341584158415841,0.7772277227722773,0.796693599718337,-0.05693069306930687,-0.03746481612324715
A1,40,0.8366336633663366,0.7772277227722773,0.7977368456523607,-0.05940594059405935,-0.038896817713975906
A1,40,0.8366336633663366,0.7722772277227723,0.7954267074566076,-0.0643564356435643,-0.041206955909729004
A1,40,0.8366336633663366,0.7722772277227723,0.797535545865793,-0.0643564356435643,-0.039098117500543594
A1,40,0.8341584158415841,0.7698019801980198,0.79500237752748,-0.0643564356435643,-0.03915603831410408
A1,40,0.8341584158415841,0.7673267326732673,0.795071749883418,-0.06683168316831678,-0.03908666595816612
A1,40,0.8316831683168316,0.7623762376237624,0.790496261919489,-0.06930693069306926,-0.04118690639734268
A1,40,0.8292079207920792,0.7623762376237624,0.7761674610399963,-0.06683168316831678,-0.053040459752082825
A1,40,0.8292079207920792,0.7599009900990099,0.7832686317586662,-0.06930693069306926,-0.04593928903341293
A1,40,0.8292079207920792,0.7574257425742574,0.7847283755862476,-0.07178217821782173,-0.04447954520583153
A1,40,0.8267326732673267,0.754950495049505,0.7822332461871723,-0.07178217821782173,-0.04449942708015442
A1,40,0.8267326732673267,0.754950495049505,0.7826686320402244,-0.07178217821782173,-0.04406404122710228
A1,40,0.8242574257425742,0.75,0.7854903487138228,-0.07425742574257421,-0.03876707702875137
A1,40,0.8242574257425742,0.7475247524752475,0.7778834586612658,-0.07673267326732669,-0.046373967081308365
A1,40,0.8242574257425742,0.7475247524752475,0.7699417953960376,-0.07673267326732669,-0.054315630346536636
A1,40,0.8217821782178217,0.7425742574257426,0.7746002739018732,-0.07920792079207917,-0.047181904315948486
A1,40,0.8168316831683168,0.7400990099009901,0.7713139479850778,-0.07673267326732669,-0.04551773518323898
A1,40,0.8168316831683168,0.7376237623762376,0.7673512449358949,-0.07920792079207917,-0.049480438232421875
A1,40,0.8168316831683168,0.7351485148514851,0.7673432057594308,-0.08168316831683164,-0.049488477408885956
A1,40,0.8143564356435643,0.7277227722772277,0.7643983891178475,-0.0866336633663366,-0.04995804652571678
A1,40,0.8118811881188119,0.7301980198019802,0.7591377941909994,-0.08168316831683176,-0.052743393927812576
A1,40,0.8118811881188119,0.7227722772277227,0.7597173376027311,-0.08910891089108919,-0.052163850516080856
A1,40,0.8094059405940595,0.7277227722772277,0.7502564964908185,-0.08168316831683176,-0.05914944410324097
A1,40,0.806930693069307,0.7227722772277227,0.7449882498176972,-0.08415841584158423,-0.0619424432516098
A1,40,0.8044554455445545,0.7178217821782178,0.7541654011474388,-0.08663366336633671,-0.05029004439711571
A1,40,0.8044554455445545,0.7128712871287128,0.7413791356848018,-0.09158415841584167,-0.06307630985975266
A1,40,0.801980198019802,0.7153465346534653,0.7401248930335635,-0.08663366336633671,-0.06185530498623848
A1,40,0.801980198019802,0.7079207920792079,0.7384307241380805,-0.09405940594059414,-0.0635494738817215
A1,40,0.7995049504950495,0.7079207920792079,0.7361794857695552,-0.09158415841584167,-0.06332546472549438
A1,40,0.7995049504950495,0.7029702970297029,0.736788749547288,-0.09653465346534662,-0.06271620094776154
A1,40,0.7970297029702971,0.7103960396039604,0.7340458622663328,-0.08663366336633671,-0.06298384070396423
A1,40,0.7945544554455446,0.7029702970297029,0.7284484414918588,-0.09158415841584167,-0.06610601395368576
A1,40,0.7945544554455446,0.7029702970297029,0.7271538137061762,-0.09158415841584167,-0.06740064173936844
A1,40,0.7920792079207921,0.7004950495049505,0.723178965472939,-0.09158415841584167,-0.06890024244785309
A1,40,0.7896039603960396,0.698019801980198,0.7202694161546113,-0.09158415841584167,-0.06933454424142838
A1,40,0.7871287128712872,0.6955445544554455,0.7179994097735622,-0.09158415841584167,-0.06912930309772491
A1,40,0.7846534653465347,0.693069306930693,0.7189597739736633,-0.09158415841584167,-0.0656936913728714
A1,40,0.7846534653465347,0.6905940594059405,0.7060771389762954,-0.09405940594059414,-0.07857632637023926
A1,40,0.7846534653465347,0.6905940594059405,0.7103126301328735,-0.09405940594059414,-0.0743408352136612
A1,40,0.7772277227722773,0.6856435643564357,0.6972092918240198,-0.09158415841584155,-0.08001843094825745
A1,40,0.7772277227722773,0.6856435643564357,0.7026278755747446,-0.09158415841584155,-0.07459984719753265
A1,40,0.7772277227722773,0.6806930693069307,0.7004212669216761,-0.09653465346534651,-0.0768064558506012
A1,40,0.7722772277227723,0.6806930693069307,0.6896951562992417,-0.09158415841584155,-0.08258207142353058
A1,40,0.7722772277227723,0.6757425742574258,0.6873244113556229,-0.09653465346534651,-0.08495281636714935
A1,40,0.7698019801980198,0.6757425742574258,0.6907159819608868,-0.09405940594059403,-0.07908599823713303
A1,40,0.7673267326732673,0.6707920792079208,0.6778814844270744,-0.09653465346534651,-0.08944524824619293
A1,40,0.7623762376237624,0.6683168316831684,0.6662291399765723,-0.09405940594059403,-0.0961470976471901
A1,40,0.7623762376237624,0.6707920792079208,0.6460386775065177,-0.09158415841584155,-0.11633756011724472
A1,40,0.7599009900990099,0.6633663366336634,0.643542046815452,-0.09653465346534651,-0.11635894328355789
A1,40,0.7574257425742574,0.6658415841584159,0.6514910407143064,-0.09158415841584155,-0.10593470185995102
A1,40,0.754950495049505,0.6584158415841584,0.6514883056135461,-0.09653465346534651,-0.10346218943595886
A1,40,0.754950495049505,0.655940594059406,0.6515905126781747,-0.09900990099009899,-0.10335998237133026
A1,40,0.75,0.650990099009901,0.639956533908844,-0.09900990099009899,-0.110043466091156
A1,40,0.7475247524752475,0.650990099009901,0.6272402696385242,-0.09653465346534651,-0.12028448283672333
A1,40,0.7475247524752475,0.6460396039603961,0.6288880549445011,-0.10148514851485146,-0.11863669753074646
A1,40,0.7425742574257426,0.6410891089108911,0.6204858996195368,-0.10148514851485146,-0.12208835780620575
A1,40,0.7400990099009901,0.6410891089108911,0.578943741351071,-0.09900990099009899,-0.16115526854991913
A1,40,0.7376237623762376,0.6336633663366337,0.6087037437032945,-0.10396039603960394,-0.12892001867294312
A1,40,0.7351485148514851,0.6361386138613861,0.6179937229003056,-0.09900990099009899,-0.1171547919511795
A1,40,0.7277227722772277,0.6262376237623762,0.6029495828517593,-0.10148514851485146,-0.12477318942546844
A1,40,0.7301980198019802,0.6262376237623762,0.5679200232619106,-0.10396039603960394,-0.16227799654006958
A1,40,0.7227722772277227,0.6212871287128713,0.5746864148295752,-0.10148514851485146,-0.14808586239814758
A1,40,0.7277227722772277,0.6163366336633663,0.5420678936608947,-0.11138613861386137,-0.185654878616333
A1,40,0.7227722772277227,0.6138613861386139,0.5670011856473318,-0.1089108910891089,-0.15577109158039093
A1,40,0.7178217821782178,0.6089108910891089,0.5213662737076825,-0.1089108910891089,-0.19645550847053528
A1,40,0.7128712871287128,0.6064356435643564,0.5232946911070606,-0.10643564356435642,-0.18957659602165222
A1,40,0.7153465346534653,0.6014851485148515,0.5481672779758378,-0.11386138613861385,-0.16717925667762756
A1,40,0.7079207920792079,0.6014851485148515,0.5015913420679545,-0.10643564356435642,-0.20632945001125336
A1,40,0.7079207920792079,0.5915841584158416,0.5311556780102229,-0.11633663366336633,-0.17676511406898499
A1,40,0.7029702970297029,0.5891089108910891,0.5141185679943254,-0.11386138613861385,-0.1888517290353775
A1,40,0.7103960396039604,0.5816831683168316,0.5367354930627464,-0.12871287128712872,-0.173660546541214
