channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A2,0,0.9205955334987593,0.9205955334987593,0.9182207,0.0,-0.002374834665293757
A2,0,0.9181141439205955,0.9181141439205955,0.91879964,0.0,0.0006854948275734074
A2,0,0.9181141439205955,0.9181141439205955,0.91761065,0.0,-0.0005034986264060848
A2,0,0.9156327543424317,0.9156327543424317,0.91867006,0.0,0.0030373039079955033
A2,0,0.9156327543424317,0.9156327543424317,0.92624295,0.0,0.010610193235998433
A2,0,0.9156327543424317,0.9156327543424317,0.9240621,0.0,0.008429318888311665
A2,0,0.9156327543424317,0.9156327543424317,0.92131734,0.0,0.0056845846010497025
A2,0,0.913151364764268,0.913151364764268,0.91333604,0.0,0.0001846738252095914
A2,0,0.9106699751861043,0.9106699751861043,0.9175388,0.0,0.006868846511130844
A2,0,0.9106699751861043,0.9106699751861043,0.91563344,0.0,0.004963464831595932
A2,0,0.9106699751861043,0.9106699751861043,0.9134514,0.0,0.0027813983910136564
A2,0,0.9106699751861043,0.9106699751861043,0.9215996,0.0,0.010929651355033432
A2,0,0.9081885856079405,0.9081885856079405,0.91923916,0.0,0.011050577790802207
A2,0,0.9081885856079405,0.9081885856079405,0.9131549,0.0,0.0049663144660646585
A2,0,0.9057071960297767,0.9057071960297767,0.9112571,0.0,0.005549892154580016
A2,0,0.9057071960297767,0.9057071960297767,0.91071767,0.0,0.005010470119362731
A2,0,0.9032258064516129,0.9032258064516129,0.9165433,0.0,0.013317498468583655
A2,0,0.9032258064516129,0.9032258064516129,0.9122695,0.0,0.009043666624253821
A2,0,0.9007444168734491,0.9007444168734491,0.91699195,0.0,0.016247532207971815
A2,0,0.9032258064516129,0.9032258064516129,0.9188665,0.0,0.015640708707994055
A2,0,0.9007444168734491,0.9007444168734491,0.9107641,0.0,0.01001968129397035
A2,0,0.9007444168734491,0.9007444168734491,0.9194617,0.0,0.0187173102688849
A2,0,0.8982630272952854,0.8982630272952854,0.9113362,0.0,0.013073156252688234
A2,0,0.8982630272952854,0.8982630272952854,0.9086464,0.0,0.010383377447909181
A2,0,0.8982630272952854,0.8982630272952854,0.90791994,0.0,0.00965691603738672
A2,0,0.8957816377171216,0.8957816377171216,0.90858525,0.0,0.012803612660533426
A2,0,0.8982630272952854,0.8982630272952854,0.89749134,0.0,-0.0007716914264499497
A2,0,0.8933002481389578,0.8933002481389578,0.8937789,0.0,0.00047867203468721087
A2,0,0.8933002481389578,0.8933002481389578,0.8942622,0.0,0.0009619464945260781
A2,0,0.8933002481389578,0.8933002481389578,0.8912331,0.0,-0.0020671615529592735
A2,0,0.8933002481389578,0.8933002481389578,0.8921887,0.0,-0.0011115202832754356
A2,0,0.890818858560794,0.890818858560794,0.89112,0.0,0.0003011580140656056
A2,0,0.8933002481389578,0.8933002481389578,0.89543253,0.0,0.002132283694690873
A2,0,0.890818858560794,0.890818858560794,0.8924075,0.0,0.001588618341214043
A2,0,0.8883374689826302,0.8883374689826302,0.8910105,0.0,0.002673053859777008
A2,0,0.8883374689826302,0.8883374689826302,0.88911086,0.0,0.0007733942261405335
A2,0,0.8883374689826302,0.8883374689826302,0.8917055,0.0,0.003368044017858063
A2,0,0.8858560794044665,0.8858560794044665,0.890277,0.0,0.004420948679334735
A2,0,0.8858560794044665,0.8858560794044665,0.89043695,0.0,0.004580867941267108
A2,0,0.8858560794044665,0.8858560794044665,0.88890177,0.0,0.0030456907104321473
A2,0,0.8833746898263027,0.8833746898263027,0.88787764,0.0,0.004502953282065181
A2,0,0.8833746898263027,0.8833746898263027,0.8888723,0.0,0.0054976355940768995
A2,0,0.8833746898263027,0.8833746898263027,0.8892128,0.0,0.005838097325033931
A2,0,0.8833746898263027,0.8833746898263027,0.88693166,0.0,0.003556967964834956
A2,0,0.8808933002481389,0.8808933002481389,0.88519466,0.0,0.004301358984954318
A2,0,0.8808933002481389,0.8808933002481389,0.8823376,0.0,0.0014443295469355188
A2,0,0.8808933002481389,0.8808933002481389,0.8767214,0.0,-0.004171918107025663
A2,0,0.8784119106699751,0.8784119106699751,0.8799248,0.0,0.001512863499946726
A2,0,0.8784119106699751,0.8784119106699751,0.87649506,0.0,-0.0019168473650740259
A2,0,0.8759305210918115,0.8759305210918115,0.8763267,0.0,0.0003961590915991797
A2,0,0.8759305210918115,0.8759305210918115,0.87684965,0.0,0.0009191302448584571
A2,0,0.8759305210918115,0.8759305210918115,0.87381196,0.0,-0.0021185608714745507
A2,0,0.8759305210918115,0.8759305210918115,0.87378436,0.0,-0.0021461578220055566
A2,0,0.8734491315136477,0.8734491315136477,0.8723298,0.0,-0.0011193599949403943
A2,0,0.8734491315136477,0.8734491315136477,0.8699406,0.0,-0.003508552576117152
A2,0,0.8709677419354839,0.8709677419354839,0.87289166,0.0,0.0019239225695210083
A2,0,0.8709677419354839,0.8709677419354839,0.8719759,0.0,0.0010081568071919067
A2,0,0.8709677419354839,0.8709677419354839,0.8718099,0.0,0.0008421578714924438
A2,0,0.8734491315136477,0.8734491315136477,0.8612066,0.0,-0.012242540384344691
A2,0,0.8709677419354839,0.8709677419354839,0.87018925,0.0,-0.0007784924199504273
A2,0,0.8684863523573201,0.8684863523573201,0.86936706,0.0,0.0008807106881816296
A2,0,0.8684863523573201,0.8684863523573201,0.8680433,0.0,-0.0004430488676350208
A2,0,0.8684863523573201,0.8684863523573201,0.86855155,0.0,6.519993836473503e-05
A2,0,0.8684863523573201,0.8684863523573201,0.8692563,0.0,0.0007699652581889538
A2,0,0.8660049627791563,0.8660049627791563,0.8623579,0.0,-0.0036470483313718605
A2,0,0.8660049627791563,0.8660049627791563,0.8580923,0.0,-0.00791265473472269
A2,0,0.8660049627791563,0.8660049627791563,0.85481024,0.0,-0.0111947248946348
A2,0,0.8635235732009926,0.8635235732009926,0.8579098,0.0,-0.0056137745788612525
A2,0,0.8635235732009926,0.8635235732009926,0.85484296,0.0,-0.008680612366489426
A2,0,0.8610421836228288,0.8610421836228288,0.8554703,0.0,-0.005571883902064645
A2,0,0.8635235732009926,0.8635235732009926,0.85421073,0.0,-0.009312838833621995
A2,0,0.8610421836228288,0.8610421836228288,0.8572356,0.0,-0.0038065731377519008
A2,0,0.8610421836228288,0.8610421836228288,0.85288095,0.0,-0.008161228880397164
A2,0,0.8610421836228288,0.8610421836228288,0.8522355,0.0,-0.00880668757866987
A2,0,0.858560794044665,0.858560794044665,0.8495456,0.0,-0.009015196014574678
A2,0,0.858560794044665,0.858560794044665,0.85430765,0.0,-0.004253142524889619
A2,0,0.858560794044665,0.858560794044665,0.8512744,0.0,-0.007286422897509248
A2,0,0.8560794044665012,0.8560794044665012,0.8524883,0.0,-0.0035911251238498476
A2,0,0.8560794044665012,0.8560794044665012,0.85252666,0.0,-0.003552739732614496
A2,0,0.8535980148883374,0.8535980148883374,0.85305476,0.0,-0.00054325300174074
A2,0,0.8535980148883374,0.8535980148883374,0.8498679,0.0,-0.0037301345439465505
A2,0,0.8535980148883374,0.8535980148883374,0.85161406,0.0,-0.0019839568706067068
A2,0,0.8535980148883374,0.8535980148883374,0.8522856,0.0,-0.0013123913379223806
A2,0,0.8511166253101737,0.8511166253101737,0.85287356,0.0,0.0017569384563057566
A2,0,0.8511166253101737,0.8511166253101737,0.85249025,0.0,0.0013736209857552195
A2,0,0.8511166253101737,0.8511166253101737,0.8524916,0.0,0.0013749918925850535
A2,0,0.8486352357320099,0.8486352357320099,0.84654784,0.0,-0.0020873937062531045
A2,0,0.8461538461538461,0.8461538461538461,0.8488958,0.0,0.002741942038902878
A2,0,0.8461538461538461,0.8461538461538461,0.846088,0.0,-6.585396253144804e-05
A2,0,0.8486352357320099,0.8486352357320099,0.84925663,0.0,0.0006213989802092978
A2,0,0.8461538461538461,0.8461538461538461,0.85058284,0.0,0.004428991904625534
A2,0,0.8436724565756824,0.8436724565756824,0.8484982,0.0,0.004825768636414818
A2,0,0.8461538461538461,0.8461538461538461,0.84768283,0.0,0.001528987517723679
A2,0,0.8461538461538461,0.8461538461538461,0.8470014,0.0,0.0008475276140066379
A2,0,0.8436724565756824,0.8436724565756824,0.84588146,0.0,0.0022090055214856186
A2,0,0.8411910669975186,0.8411910669975186,0.8472004,0.0,0.0060093266792392575
A2,0,0.8411910669975186,0.8411910669975186,0.8431399,0.0,0.0019488198585605465
A2,0,0.8387096774193549,0.8387096774193549,0.8423231,0.0,0.003613446989367053
A2,0,0.8387096774193549,0.8387096774193549,0.84363186,0.0,0.004922186174700305
A2,0,0.8387096774193549,0.8387096774193549,0.8406579,0.0,0.0019482124236321896
A2,0,0.8362282878411911,0.8362282878411911,0.84711224,0.0,0.010883950565943934
A2,0,0.8362282878411911,0.8362282878411911,0.8504778,0.0,0.014249526833186366
A2,0,0.8337468982630273,0.8337468982630273,0.84767777,0.0,0.013930869013736635
A2,0,0.8362282878411911,0.8362282878411911,0.8453513,0.0,0.009122990940699793
A2,0,0.8362282878411911,0.8362282878411911,0.84575987,0.0,0.009531580780635096
A2,0,0.8337468982630273,0.8337468982630273,0.846824,0.0,0.01307709208197394
A2,0,0.8312655086848635,0.8312655086848635,0.8450333,0.0,0.013767779317150675
A2,0,0.8312655086848635,0.8312655086848635,0.84524006,0.0,0.013974547829876505
A2,0,0.8287841191066998,0.8287841191066998,0.8476096,0.0,0.018825460456441068
A2,0,0.8287841191066998,0.8287841191066998,0.8439225,0.0,0.015138376735280179
A2,0,0.8287841191066998,0.8287841191066998,0.84107465,0.0,0.01229052641255679
A2,0,0.8287841191066998,0.8287841191066998,0.8417155,0.0,0.01293139555318179
A2,0,0.826302729528536,0.826302729528536,0.83507395,0.0,0.008771218377958134
A2,0,0.826302729528536,0.826302729528536,0.83507395,0.0,0.008771218377958134
A2,0,0.8238213399503722,0.8238213399503722,0.8296088,0.0,0.005787458076666363
A2,0,0.8238213399503722,0.8238213399503722,0.8291406,0.0,0.00531926359195567
A2,0,0.8213399503722084,0.8213399503722084,0.82972354,0.0,0.008383586596022785
A2,0,0.8213399503722084,0.8213399503722084,0.8297665,0.0,0.008426561544905842
A2,0,0.8213399503722084,0.8213399503722084,0.83691114,0.0,0.01557119150019759
A2,0,0.8188585607940446,0.8188585607940446,0.8334633,0.0,0.014604750401328914
A2,0,0.8163771712158809,0.8163771712158809,0.8396789,0.0,0.023301712336670333
A2,0,0.8163771712158809,0.8163771712158809,0.8352376,0.0,0.018860451045166426
A2,0,0.8138957816377171,0.8138957816377171,0.8362362,0.0,0.02234039723725234
A2,0,0.8138957816377171,0.8138957816377171,0.8199314,0.0,0.006035606263589011
A2,0,0.8114143920595533,0.8114143920595533,0.8327765,0.0,0.021362094814073362
A2,0,0.8114143920595533,0.8114143920595533,0.83303374,0.0,0.02161934846092395
A2,0,0.8089330024813896,0.8089330024813896,0.8264549,0.0,0.017521875372004003
A2,0,0.8064516129032258,0.8064516129032258,0.8244196,0.0,0.01796800474966731
A2,0,0.8064516129032258,0.8064516129032258,0.82574654,0.0,0.019294923351657056
A2,0,0.8039702233250621,0.8039702233250621,0.8277465,0.0,0.023776287180614197
A2,0,0.8014888337468983,0.8014888337468983,0.8182123,0.0,0.01672343698979606
A2,0,0.8014888337468983,0.8014888337468983,0.8227307,0.0,0.021241886296284096
A2,0,0.7990074441687345,0.7990074441687345,0.80977505,0.0,0.010767610286068985
A2,0,0.7965260545905707,0.7965260545905707,0.810129,0.0,0.01360293224490905
A2,0,0.7965260545905707,0.7965260545905707,0.8040287,0.0,0.007502635270726921
A2,0,0.794044665012407,0.794044665012407,0.8018755,0.0,0.007830807056379618
A2,0,0.7915632754342432,0.7915632754342432,0.79476327,0.0,0.003199991606009478
A2,0,0.7915632754342432,0.7915632754342432,0.80944306,0.0,0.017879781149161333
A2,0,0.7890818858560794,0.7890818858560794,0.79364103,0.0,0.004559144932342218
A2,0,0.7866004962779156,0.7866004962779156,0.79360056,0.0,0.007000062956703523
A2,0,0.7866004962779156,0.7866004962779156,0.78709054,0.0,0.0004900436543353592
A2,0,0.7841191066997518,0.7841191066997518,0.78766847,0.0,0.003549359868241342
A2,0,0.7816377171215881,0.7816377171215881,0.78434515,0.0,0.0027074328723083463
A2,0,0.7791563275434243,0.7791563275434243,0.7848616,0.0,0.005705296697450901
A2,0,0.7766749379652605,0.7766749379652605,0.78053313,0.0,0.003858196972025829
A2,0,0.7741935483870968,0.7741935483870968,0.77803314,0.0,0.0038395889343754153
A2,0,0.7741935483870968,0.7741935483870968,0.78390855,0.0,0.009714997583819995
A2,0,0.771712158808933,0.771712158808933,0.776989,0.0,0.005276824345363917
A2,0,0.7667493796526055,0.7667493796526055,0.7804825,0.0,0.013733091336621817
A2,0,0.7642679900744417,0.7642679900744417,0.7820534,0.0,0.017785420932485807
A2,0,0.7617866004962779,0.7617866004962779,0.7781689,0.0,0.01638231620599262
A2,0,0.7593052109181141,0.7593052109181141,0.78060085,0.0,0.021295634895637128
A2,0,0.7568238213399504,0.7568238213399504,0.77432394,0.0,0.0175001189371492
A2,0,0.7568238213399504,0.7568238213399504,0.7746748,0.0,0.01785095187629715
A2,0,0.7518610421836228,0.7518610421836228,0.774054,0.0,0.022192948657289047
A2,0,0.749379652605459,0.749379652605459,0.7702633,0.0,0.020883661641672324
A2,0,0.749379652605459,0.749379652605459,0.76947814,0.0,0.020098489656046103
A2,0,0.7444168734491315,0.7444168734491315,0.7694845,0.0,0.02506764650936455
A2,0,0.7419354838709677,0.7419354838709677,0.7648034,0.0,0.022867925705448267
A2,0,0.739454094292804,0.739454094292804,0.7594908,0.0,0.02003669369013672
A2,0,0.7344913151364765,0.7344913151364765,0.75709826,0.0,0.02260694240518002
A2,0,0.7320099255583127,0.7320099255583127,0.75274676,0.0,0.020736835286871647
A2,0,0.7295285359801489,0.7295285359801489,0.7426271,0.0,0.013098548275069621
A2,0,0.7270471464019851,0.7270471464019851,0.75530094,0.0,0.028253792681114276
A2,0,0.7245657568238213,0.7245657568238213,0.73692614,0.0,0.0123603815772102
A2,0,0.7196029776674938,0.7196029776674938,0.7166439,0.0,-0.0029590481859874673
A2,0,0.71712158808933,0.71712158808933,0.71912843,0.0,0.0020068418003489352
A2,0,0.7121588089330024,0.7121588089330024,0.71311975,0.0,0.000960936321514172
A2,0,0.7146401985111662,0.7146401985111662,0.70166546,0.0,-0.012974737447781215
A2,0,0.707196029776675,0.707196029776675,0.7415218,0.0,0.03432574594582871
A2,0,0.707196029776675,0.707196029776675,0.7013205,0.0,-0.005875500792605126
A2,0,0.6997518610421837,0.6997518610421837,0.7016099,0.0,0.0018580484922706697
A2,0,0.6972704714640199,0.6972704714640199,0.6997249,0.0,0.0024544411794127363
A2,0,0.6923076923076923,0.6923076923076923,0.7026546,0.0,0.010346907835740327
A2,0,0.6898263027295285,0.6898263027295285,0.699103,0.0,0.009276695050317696
A2,0,0.6873449131513648,0.6873449131513648,0.702356,0.0,0.015011067721743099
A2,0,0.684863523573201,0.684863523573201,0.6988205,0.0,0.013956948190409824
A2,0,0.6823821339950372,0.6823821339950372,0.70476246,0.0,0.02238032480623231
A2,0,0.6823821339950372,0.6823821339950372,0.7054856,0.0,0.02310344835664735
A2,0,0.6823821339950372,0.6823821339950372,0.6992738,0.0,0.01689169069673524
A2,0,0.6774193548387096,0.6774193548387096,0.70492154,0.0,0.027502188759465418
A2,0,0.674937965260546,0.674937965260546,0.70572793,0.0,0.030789969576795362
A2,0,0.6724565756823822,0.6724565756823822,0.7051405,0.0,0.03268389577605291
A2,0,0.6699751861042184,0.6699751861042184,0.69400424,0.0,0.024029051547606595
A2,0,0.6674937965260546,0.6674937965260546,0.7005123,0.0,0.033018493474860966
A2,0,0.6650124069478908,0.6650124069478908,0.7033735,0.0,0.03836108481617784
A2,0,0.6625310173697271,0.6625310173697271,0.69845295,0.0,0.0359219321541987
A2,0,0.6600496277915633,0.6600496277915633,0.6918808,0.0,0.03183119439013837
A2,0,0.6550868486352357,0.6550868486352357,0.70750624,0.0,0.05241939077897939
A2,0,0.6501240694789082,0.6501240694789082,0.69602346,0.0,0.04589939472397264
A2,0,0.6476426799007444,0.6476426799007444,0.69823676,0.0,0.05059408357658102
A2,0,0.6426799007444168,0.6426799007444168,0.6916007,0.0,0.04892077960684049
A2,0,0.6401985111662531,0.6401985111662531,0.68936646,0.0,0.049167948680243434
A2,0,0.6377171215880894,0.6377171215880894,0.68635404,0.0,0.04863691951145899
A2,0,0.6327543424317618,0.6327543424317618,0.68836975,0.0,0.05561540854480074
A2,0,0.630272952853598,0.630272952853598,0.6728666,0.0,0.04259363001688543
A2,0,0.6203473945409429,0.6203473945409429,0.66274667,0.0,0.04239927332099558
A2,0,0.6203473945409429,0.6203473945409429,0.651237,0.0,0.03088961641486765
A2,0,0.6153846153846154,0.6153846153846154,0.6590911,0.0,0.04370649961324835
A2,0,0.607940446650124,0.607940446650124,0.65975344,0.0,0.05181299516048388
A2,0,0.6029776674937966,0.6029776674937966,0.6454636,0.0,0.042485918359780106
A2,0,0.5955334987593052,0.5955334987593052,0.63151586,0.0,0.035982361798250984
A2,0,0.5955334987593052,0.5955334987593052,0.64140487,0.0,0.04587136841293604
A2,0,0.5856079404466501,0.5856079404466501,0.63398504,0.0,0.048377102125371385
A2,0,0.5831265508684863,0.5831265508684863,0.6299268,0.0,0.046800249859357934
A2,0,0.5732009925558312,0.5732009925558312,0.62586147,0.0,0.052660473375107486
A2,0,0.5707196029776674,0.5707196029776674,0.61815405,0.0,0.047434445942010295
A2,0,0.5583126550868487,0.5583126550868487,0.6172576,0.0,0.05894493997540717
A2,0,0.5558312655086849,0.5558312655086849,0.5968528,0.0,0.041021513879742844
A2,0,0.5459057071960298,0.5459057071960298,0.60581845,0.0,0.059912743254867395
A2,0,0.5359801488833746,0.5359801488833746,0.5885363,0.0,0.052556173233477166
A2,0,0.5359801488833746,0.5359801488833746,0.59010273,0.0,0.05412258329817443
A2,0,0.5260545905707196,0.5260545905707196,0.57968086,0.0,0.05362626947185245
A2,0,0.5210918114143921,0.5210918114143921,0.5821135,0.0,0.06102169299539795
A2,0,0.5161290322580645,0.5161290322580645,0.57290167,0.0,0.05677263390633369
A2,0,0.511166253101737,0.511166253101737,0.5799058,0.0,0.06873955487021732
A2,0,0.4987593052109181,0.4987593052109181,0.56427073,0.0,0.0655114295760692
A2,0,0.49379652605459057,0.49379652605459057,0.570018,0.0,0.07622146739557423
A2,0,0.48635235732009924,0.48635235732009924,0.55914265,0.0,0.07279029185363733
A2,0,0.4813895781637717,0.4813895781637717,0.55960083,0.0,0.0782112519143533
A2,0,0.47642679900744417,0.47642679900744417,0.5602756,0.0,0.08384881525418303
A2,0,0.46898263027295284,0.46898263027295284,0.5570874,0.0,0.08810479114428349
A2,0,0.46153846153846156,0.46153846153846156,0.56579953,0.0,0.10426107278236973
A2,0,0.456575682382134,0.456575682382134,0.546803,0.0,0.09022731520697735
A2,0,0.4491315136476427,0.4491315136476427,0.55780905,0.0,0.10867754120388928
A2,0,0.4441687344913151,0.4441687344913151,0.5555163,0.0,0.1113475680942867
A2,0,0.4292803970223325,0.4292803970223325,0.5640813,0.0,0.1348009142035586
A2,0,0.41935483870967744,0.41935483870967744,0.5488571,0.0,0.1295022541476834
A2,1,1.0,0.9950372208436724,0.98473763,-0.00496277915632759,-0.015262365341186523
A2,1,0.9950372208436724,0.9875930521091811,0.9811705,-0.007444168734491274,-0.013866745360731736
A2,1,0.9875930521091811,0.9826302729528535,0.9778618,-0.00496277915632759,-0.009731230457722395
A2,1,0.9826302729528535,0.9801488833746899,0.9693985,-0.002481389578163684,-0.013231774417697295
A2,1,0.9801488833746899,0.9751861042183623,0.969037,-0.00496277915632759,-0.011111887010096355
A2,1,0.9751861042183623,0.9702233250620348,0.97023886,-0.004962779156327479,-0.004947239796517788
A2,1,0.9702233250620348,0.967741935483871,0.9705512,-0.002481389578163795,0.0003278676984327378
A2,1,0.967741935483871,0.9652605459057072,0.961024,-0.002481389578163795,-0.006717949144301905
A2,1,0.9652605459057072,0.9602977667493796,0.95858777,-0.00496277915632759,-0.0066727802120426505
A2,1,0.9602977667493796,0.9578163771712159,0.9566626,-0.002481389578163684,-0.003635171477315402
A2,1,0.9578163771712159,0.9578163771712159,0.95335114,0.0,-0.004465237148938095
A2,1,0.9578163771712159,0.9553349875930521,0.9541915,-0.002481389578163795,-0.0036248712622498624
A2,1,0.9553349875930521,0.9528535980148883,0.9555907,-0.002481389578163795,0.0002557373520162276
A2,1,0.9528535980148883,0.9503722084367245,0.95394164,-0.002481389578163795,0.0010880452231792903
A2,1,0.9503722084367245,0.9478908188585607,0.9503757,-0.002481389578163795,3.4677183657905175e-06
A2,1,0.9478908188585607,0.9429280397022333,0.9487482,-0.004962779156327479,0.0008573524709375446
A2,1,0.9429280397022333,0.9429280397022333,0.94845116,0.0,0.005523121682349252
A2,1,0.9429280397022333,0.9404466501240695,0.9497629,-0.002481389578163795,0.006834841099921274
A2,1,0.9404466501240695,0.9404466501240695,0.94306564,0.0,0.002618993186477403
A2,1,0.9404466501240695,0.9404466501240695,0.95080423,0.0,0.010357583426955919
A2,1,0.9404466501240695,0.9379652605459057,0.94679904,-0.002481389578163795,0.00635238971662877
A2,1,0.9379652605459057,0.9379652605459057,0.94411254,0.0,0.006147278745476159
A2,1,0.9379652605459057,0.9354838709677419,0.93509316,-0.002481389578163795,-0.0028720961019359503
A2,1,0.9354838709677419,0.9354838709677419,0.92679876,0.0,-0.008685110076781188
A2,1,0.9354838709677419,0.9330024813895782,0.9264108,-0.002481389578163684,-0.009073076709624206
A2,1,0.9330024813895782,0.9305210918114144,0.92746294,-0.002481389578163795,-0.0055395459418853266
A2,1,0.9305210918114144,0.9305210918114144,0.9265566,0.0,-0.003964504592176121
A2,1,0.9305210918114144,0.9305210918114144,0.9221788,0.0,-0.008342286936994237
A2,1,0.9305210918114144,0.9305210918114144,0.92959845,0.0,-0.0009226411507088361
A2,1,0.9305210918114144,0.9280397022332506,0.9294139,-0.002481389578163795,-0.0011071771309334455
A2,1,0.9280397022332506,0.9255583126550868,0.9216772,-0.002481389578163795,-0.006362530049260129
A2,1,0.9255583126550868,0.9255583126550868,0.92321634,0.0,-0.0023419697290614216
A2,1,0.9255583126550868,0.9230769230769231,0.922561,-0.002481389578163684,-0.0029973227983668416
A2,1,0.9230769230769231,0.9230769230769231,0.9279464,0.0,0.004869465644542936
A2,1,0.9230769230769231,0.9230769230769231,0.9219522,0.0,-0.0011247350619389973
A2,1,0.9230769230769231,0.9205955334987593,0.92682964,-0.002481389578163795,0.0037527130200312175
A2,1,0.9205955334987593,0.9205955334987593,0.9265847,0.0,0.005989187112812933
A2,1,0.9205955334987593,0.9205955334987593,0.9259245,0.0,0.005328946462635931
A2,1,0.9205955334987593,0.9181141439205955,0.91744816,-0.002481389578163795,-0.0031473704662275948
A2,1,0.9181141439205955,0.9181141439205955,0.9181601,0.0,4.5936989133466e-05
A2,1,0.9181141439205955,0.9156327543424317,0.9168381,-0.002481389578163795,-0.0012760344273399227
A2,1,0.9156327543424317,0.9156327543424317,0.9180305,0.0,0.002397746069555562
A2,1,0.9156327543424317,0.9156327543424317,0.924724,0.0,0.009091228468542378
A2,1,0.9156327543424317,0.9156327543424317,0.92279774,0.0,0.0071649851633360795
A2,1,0.9156327543424317,0.913151364764268,0.91991884,-0.002481389578163795,0.004286080820684712
A2,1,0.913151364764268,0.9106699751861043,0.9125529,-0.002481389578163684,-0.000598471602494266
A2,1,0.9106699751861043,0.9106699751861043,0.9167668,0.0,0.0060968471519999845
A2,1,0.9106699751861043,0.9106699751861043,0.91486144,0.0,0.004191465472465072
A2,1,0.9106699751861043,0.9106699751861043,0.91223633,0.0,0.0015663577072673185
A2,1,0.9106699751861043,0.9081885856079405,0.9202926,-0.002481389578163795,0.009622640704398666
A2,1,0.9081885856079405,0.9081885856079405,0.9179677,0.0,0.009779091508453575
A2,1,0.9081885856079405,0.9057071960297767,0.91223335,-0.002481389578163795,0.004044767053192344
A2,1,0.9057071960297767,0.9057071960297767,0.91047394,0.0,0.004766746726876159
A2,1,0.9057071960297767,0.9032258064516129,0.9099345,-0.002481389578163795,0.004227324691658874
A2,1,0.9032258064516129,0.9032258064516129,0.9157713,0.0,0.012545499109452796
A2,1,0.9032258064516129,0.9007444168734491,0.91139543,-0.002481389578163795,0.008169624113267493
A2,1,0.9007444168734491,0.9032258064516129,0.91626745,0.002481389578163795,0.015523037750726942
A2,1,0.9032258064516129,0.9007444168734491,0.9176586,-0.002481389578163795,0.014432820581620764
A2,1,0.9007444168734491,0.9007444168734491,0.9099921,0.0,0.009247681934839491
A2,1,0.9007444168734491,0.8982630272952854,0.9182467,-0.002481389578163684,0.017502269585138563
A2,1,0.8982630272952854,0.8982630272952854,0.9104312,0.0,0.012168178931063478
A2,1,0.8982630272952854,0.8982630272952854,0.9078744,0.0,0.009611378088778322
A2,1,0.8982630272952854,0.8957816377171216,0.9067642,-0.002481389578163795,0.008501181975191896
A2,1,0.8957816377171216,0.8982630272952854,0.90781325,0.002481389578163795,0.012031613301402566
A2,1,0.8982630272952854,0.8933002481389578,0.8962613,-0.00496277915632759,-0.002001752480679686
A2,1,0.8933002481389578,0.8933002481389578,0.8930544,0.0,-0.0002458224225576622
A2,1,0.8933002481389578,0.8933002481389578,0.8933897,0.0,8.945370430391009e-05
A2,1,0.8933002481389578,0.8933002481389578,0.89021105,0.0,-0.0030892023969228966
A2,1,0.8933002481389578,0.890818858560794,0.89125216,-0.002481389578163795,-0.0020480880666311485
A2,1,0.890818858560794,0.8933002481389578,0.89018345,0.002481389578163795,-0.0006354097692901073
A2,1,0.8933002481389578,0.890818858560794,0.8942025,-0.002481389578163795,0.0009022226404611366
A2,1,0.890818858560794,0.8883374689826302,0.8916133,-0.002481389578163795,0.0007944460542267384
A2,1,0.8883374689826302,0.8883374689826302,0.8899885,0.0,0.0016510130158133851
A2,1,0.8883374689826302,0.8883374689826302,0.8881743,0.0,-0.00016317355721517934
A2,1,0.8883374689826302,0.8858560794044665,0.89076895,-0.002481389578163684,0.00243147623450235
A2,1,0.8858560794044665,0.8858560794044665,0.8893983,0.0,0.0035421974014111512
A2,1,0.8858560794044665,0.8858560794044665,0.88971245,0.0,0.0038563734840222352
A2,1,0.8858560794044665,0.8833746898263027,0.8879424,-0.002481389578163795,0.00208629434812746
A2,1,0.8833746898263027,0.8833746898263027,0.8864864,0.0,0.003111721268362788
A2,1,0.8833746898263027,0.8833746898263027,0.887958,0.0,0.004583300343222407
A2,1,0.8833746898263027,0.8833746898263027,0.88795,0.0,0.004575313320822505
A2,1,0.8833746898263027,0.8808933002481389,0.8859096,-0.002481389578163795,0.002534927120871333
A2,1,0.8808933002481389,0.8808933002481389,0.8841679,0.0,0.0032746093740534388
A2,1,0.8808933002481389,0.8808933002481389,0.8813109,0.0,0.00041757993603463994
A2,1,0.8808933002481389,0.8784119106699751,0.8757801,-0.002481389578163795,-0.0051131946573186315
A2,1,0.8784119106699751,0.8784119106699751,0.8792003,0.0,0.000788369042701853
A2,1,0.8784119106699751,0.8759305210918115,0.87577057,-0.002481389578163684,-0.002641341822318899
A2,1,0.8759305210918115,0.8759305210918115,0.8756022,0.0,-0.0003283353656456933
A2,1,0.8759305210918115,0.8759305210918115,0.87612516,0.0,0.00019463578761358402
A2,1,0.8759305210918115,0.8759305210918115,0.87308747,0.0,-0.002843055328719424
A2,1,0.8759305210918115,0.8734491315136477,0.8728593,-0.002481389578163795,-0.003071221908919619
A2,1,0.8734491315136477,0.8734491315136477,0.8716053,0.0,-0.0018438544521852673
A2,1,0.8734491315136477,0.8709677419354839,0.8691186,-0.002481389578163795,-0.004330560232214564
A2,1,0.8709677419354839,0.8709677419354839,0.8712793,0.0,0.00031155732370191647
A2,1,0.8709677419354839,0.8709677419354839,0.87036353,0.0,-0.0006042084386271851
