channel,horizon,soh_now,y_true,y_pred,delta_true,delta_pred
A3,40,0.9658792650918635,0.9343832020997376,0.918699,-0.03149606299212593,-0.04718023898407542
A3,40,0.963254593175853,0.9343832020997376,0.9193816,-0.02887139107611547,-0.04387297467609719
A3,40,0.963254593175853,0.9343832020997376,0.91774964,-0.02887139107611547,-0.04550494985004738
A3,40,0.9606299212598425,0.9343832020997376,0.9185537,-0.026246719160104903,-0.042076211276016795
A3,40,0.963254593175853,0.9343832020997376,0.915094,-0.02887139107611547,-0.048160575193370136
A3,40,0.9606299212598425,0.931758530183727,0.9129874,-0.02887139107611547,-0.0476425102376562
A3,40,0.9606299212598425,0.931758530183727,0.91167855,-0.02887139107611547,-0.048951368632279
A3,40,0.9606299212598425,0.9291338582677166,0.9133102,-0.03149606299212593,-0.047319691481552684
A3,40,0.958005249343832,0.9291338582677166,0.91468316,-0.02887139107611547,-0.04332208617778588
A3,40,0.958005249343832,0.9291338582677166,0.9138762,-0.02887139107611547,-0.04412907346339989
A3,40,0.958005249343832,0.9291338582677166,0.91285384,-0.02887139107611547,-0.04515141233058739
A3,40,0.958005249343832,0.9291338582677166,0.9154852,-0.02887139107611547,-0.04252004607768822
A3,40,0.9553805774278216,0.926509186351706,0.9116738,-0.028871391076115582,-0.04370679317184012
A3,40,0.9553805774278216,0.926509186351706,0.91383517,-0.028871391076115582,-0.041545409542994904
A3,40,0.952755905511811,0.926509186351706,0.90616244,-0.026246719160105014,-0.046593464734986045
A3,40,0.952755905511811,0.9238845144356955,0.9076005,-0.02887139107611547,-0.045155383470490196
A3,40,0.952755905511811,0.9238845144356955,0.9054577,-0.02887139107611547,-0.047298230054810264
A3,40,0.952755905511811,0.9212598425196851,0.9096053,-0.03149606299212593,-0.04315058124346993
A3,40,0.952755905511811,0.9212598425196851,0.9103033,-0.03149606299212593,-0.04245261085315011
A3,40,0.952755905511811,0.9212598425196851,0.9104127,-0.03149606299212593,-0.04234317672534249
A3,40,0.9501312335958005,0.9186351706036745,0.90574783,-0.03149606299212604,-0.044383402728033206
A3,40,0.9501312335958005,0.9186351706036745,0.9064651,-0.03149606299212604,-0.043666120432806155
A3,40,0.94750656167979,0.916010498687664,0.9003016,-0.03149606299212593,-0.047204986019084405
A3,40,0.94750656167979,0.9133858267716536,0.8989467,-0.034120734908136385,-0.04855985919947381
A3,40,0.94750656167979,0.9133858267716536,0.90144014,-0.034120734908136385,-0.04606641809458489
A3,40,0.9422572178477691,0.916010498687664,0.89444077,-0.026246719160105014,-0.0478164476985381
A3,40,0.9448818897637795,0.9133858267716536,0.9036882,-0.03149606299212593,-0.041193697396225804
A3,40,0.9448818897637795,0.910761154855643,0.8966454,-0.034120734908136496,-0.04823646301359641
A3,40,0.9448818897637795,0.910761154855643,0.90841705,-0.034120734908136496,-0.03646484369368064
A3,40,0.9422572178477691,0.910761154855643,0.89336675,-0.03149606299212604,-0.048890463792745864
A3,40,0.9422572178477691,0.910761154855643,0.89753914,-0.03149606299212604,-0.044718079053823745
A3,40,0.9422572178477691,0.9081364829396326,0.8949785,-0.034120734908136496,-0.047278694593374526
A3,40,0.9422572178477691,0.9081364829396326,0.8930969,-0.034120734908136496,-0.04916029401964406
A3,40,0.9422572178477691,0.9081364829396326,0.9010228,-0.034120734908136496,-0.041234425985281264
A3,40,0.9396325459317585,0.905511811023622,0.8872443,-0.034120734908136496,-0.05238826177877387
A3,40,0.9396325459317585,0.905511811023622,0.8994822,-0.034120734908136496,-0.04015035532278022
A3,40,0.937007874015748,0.9028871391076115,0.88959306,-0.034120734908136496,-0.04741480923074437
A3,40,0.937007874015748,0.905511811023622,0.89950347,-0.03149606299212604,-0.037504404548584946
A3,40,0.937007874015748,0.9028871391076115,0.89860386,-0.034120734908136496,-0.03840401745217992
A3,40,0.937007874015748,0.9028871391076115,0.89264023,-0.034120734908136496,-0.044367640975892075
A3,40,0.9343832020997376,0.9028871391076115,0.8850036,-0.03149606299212604,-0.04937957575314944
A3,40,0.9343832020997376,0.9002624671916011,0.89609617,-0.034120734908136496,-0.038287032151159694
A3,40,0.9343832020997376,0.9002624671916011,0.8962964,-0.034120734908136496,-0.03808682014935916
A3,40,0.9343832020997376,0.9002624671916011,0.8938157,-0.034120734908136496,-0.04056750586026614
A3,40,0.9343832020997376,0.8976377952755905,0.8910078,-0.036745406824147064,-0.04337542107099002
A3,40,0.931758530183727,0.8976377952755905,0.8850688,-0.034120734908136496,-0.04668975596039937
A3,40,0.931758530183727,0.89501312335958,0.885857,-0.03674540682414695,-0.045901544137889605
A3,40,0.9291338582677166,0.89501312335958,0.8763121,-0.034120734908136496,-0.052821781222275876
A3,40,0.9291338582677166,0.89501312335958,0.8760393,-0.034120734908136496,-0.053094532076768064
A3,40,0.9291338582677166,0.89501312335958,0.87591416,-0.034120734908136496,-0.053219701830796384
A3,40,0.9291338582677166,0.89501312335958,0.87417316,-0.034120734908136496,-0.05496069390004077
A3,40,0.9291338582677166,0.8923884514435696,0.88830477,-0.03674540682414695,-0.04082908827488818
A3,40,0.926509186351706,0.8923884514435696,0.87037206,-0.034120734908136385,-0.05613712939064641
A3,40,0.926509186351706,0.8923884514435696,0.86929643,-0.034120734908136385,-0.05721275481026311
A3,40,0.926509186351706,0.8871391076115486,0.865295,-0.03937007874015741,-0.06121419342796941
A3,40,0.9238845144356955,0.8871391076115486,0.86760867,-0.03674540682414695,-0.056275848015712615
A3,40,0.9238845144356955,0.889763779527559,0.85522854,-0.034120734908136496,-0.06865597115414035
A3,40,0.9212598425196851,0.8871391076115486,0.8605876,-0.034120734908136496,-0.06067224562637452
A3,40,0.9212598425196851,0.884514435695538,0.8601714,-0.036745406824147064,-0.061088464860841074
A3,40,0.9212598425196851,0.884514435695538,0.85632586,-0.036745406824147064,-0.06493397772781495
A3,40,0.9186351706036745,0.889763779527559,0.85198075,-0.02887139107611547,-0.06665442481128558
A3,40,0.9186351706036745,0.8871391076115486,0.85111684,-0.03149606299212593,-0.0675183345326601
A3,40,0.916010498687664,0.884514435695538,0.8413026,-0.03149606299212604,-0.07470792500678636
A3,40,0.9133858267716536,0.8818897637795275,0.828902,-0.03149606299212604,-0.0844838206223616
A3,40,0.9133858267716536,0.8818897637795275,0.8285734,-0.03149606299212604,-0.08481242102900832
A3,40,0.916010498687664,0.8818897637795275,0.8457103,-0.034120734908136496,-0.070300221130291
A3,40,0.9133858267716536,0.8792650918635171,0.84253246,-0.034120734908136496,-0.07085337085048049
A3,40,0.910761154855643,0.8792650918635171,0.84251535,-0.03149606299212593,-0.06824580546752046
A3,40,0.910761154855643,0.8792650918635171,0.8436182,-0.03149606299212593,-0.0671429407252414
A3,40,0.910761154855643,0.8792650918635171,0.84792763,-0.03149606299212593,-0.06283352490798066
A3,40,0.910761154855643,0.8792650918635171,0.8435907,-0.03149606299212593,-0.06717047807112764
A3,40,0.9081364829396326,0.8818897637795275,0.83993787,-0.026246719160105014,-0.06819861720553222
A3,40,0.9081364829396326,0.8766404199475065,0.8417321,-0.03149606299212604,-0.06640439818850341
A3,40,0.9081364829396326,0.8766404199475065,0.841972,-0.03149606299212604,-0.06616448949328246
A3,40,0.905511811023622,0.8766404199475065,0.8224402,-0.02887139107611547,-0.08307160401907487
A3,40,0.905511811023622,0.8740157480314961,0.83941835,-0.03149606299212593,-0.06609345937338396
A3,40,0.9028871391076115,0.8740157480314961,0.82181793,-0.02887139107611547,-0.0810692045945195
A3,40,0.905511811023622,0.8740157480314961,0.8442274,-0.03149606299212593,-0.06128443742361589
A3,40,0.9028871391076115,0.8740157480314961,0.8375005,-0.02887139107611547,-0.06538662650766647
A3,40,0.9028871391076115,0.8713910761154856,0.83722734,-0.03149606299212593,-0.06565979459467208
A3,40,0.9028871391076115,0.8713910761154856,0.8379078,-0.03149606299212593,-0.06497934796991622
A3,40,0.9002624671916011,0.8713910761154856,0.82140404,-0.02887139107611547,-0.07885842733182935
A3,40,0.9002624671916011,0.8713910761154856,0.8388052,-0.02887139107611547,-0.061457268522167485
A3,40,0.9002624671916011,0.868766404199475,0.8316613,-0.03149606299212604,-0.06860118322172193
A3,40,0.8976377952755905,0.868766404199475,0.829581,-0.02887139107611547,-0.06805677301301727
A3,40,0.8976377952755905,0.868766404199475,0.8286322,-0.02887139107611547,-0.06900561935319671
A3,40,0.89501312335958,0.868766404199475,0.83006126,-0.026246719160105014,-0.06495186647405149
A3,40,0.89501312335958,0.8661417322834646,0.8333524,-0.02887139107611547,-0.06166073640813352
A3,40,0.89501312335958,0.863517060367454,0.8254132,-0.03149606299212604,-0.06959989627828123
A3,40,0.89501312335958,0.863517060367454,0.8337661,-0.03149606299212604,-0.061247020568747534
A3,40,0.89501312335958,0.8661417322834646,0.822885,-0.02887139107611547,-0.07212814649571897
A3,40,0.8923884514435696,0.863517060367454,0.8308745,-0.028871391076115582,-0.0615139487847256
A3,40,0.8923884514435696,0.8608923884514436,0.8302379,-0.03149606299212604,-0.062150526390926775
A3,40,0.8923884514435696,0.8608923884514436,0.81134486,-0.03149606299212604,-0.08104358945931667
A3,40,0.8871391076115486,0.8608923884514436,0.81567913,-0.026246719160105014,-0.07145997467316356
A3,40,0.8871391076115486,0.8582677165354331,0.8047063,-0.02887139107611547,-0.08243283214844432
A3,40,0.889763779527559,0.8582677165354331,0.819568,-0.03149606299212593,-0.07019580114544843
A3,40,0.8871391076115486,0.8582677165354331,0.8283566,-0.02887139107611547,-0.058782483961951404
A3,40,0.884514435695538,0.8556430446194225,0.8120844,-0.02887139107611547,-0.0724300588835568
A3,40,0.884514435695538,0.8556430446194225,0.8163923,-0.02887139107611547,-0.06812213318241545
A3,40,0.889763779527559,0.8556430446194225,0.82352996,-0.034120734908136496,-0.06623382080258344
A3,40,0.8871391076115486,0.8530183727034121,0.8103083,-0.034120734908136496,-0.07683083000458446
A3,40,0.884514435695538,0.8530183727034121,0.8029016,-0.03149606299212593,-0.08161281006229826
A3,40,0.8818897637795275,0.8503937007874016,0.81881446,-0.03149606299212593,-0.06307530731666744
A3,40,0.8818897637795275,0.8503937007874016,0.8090663,-0.03149606299212593,-0.07282346815574825
A3,40,0.8818897637795275,0.8503937007874016,0.8151667,-0.03149606299212593,-0.06672305197227657
A3,40,0.8792650918635171,0.847769028871391,0.815654,-0.03149606299212604,-0.0636111120852273
A3,40,0.8792650918635171,0.847769028871391,0.81309044,-0.03149606299212604,-0.06617464825237207
A3,40,0.8792650918635171,0.8451443569553806,0.8200813,-0.034120734908136496,-0.05918379828060083
A3,40,0.8792650918635171,0.8451443569553806,0.8275365,-0.034120734908136496,-0.05172856852138452
A3,40,0.8792650918635171,0.8451443569553806,0.81314427,-0.034120734908136496,-0.06612082525813989
A3,40,0.8818897637795275,0.84251968503937,0.81338775,-0.03937007874015752,-0.06850201220024288
A3,40,0.8766404199475065,0.84251968503937,0.8151539,-0.034120734908136496,-0.061486523138882254
A3,40,0.8766404199475065,0.8398950131233596,0.81289905,-0.03674540682414695,-0.06374136685073528
A3,40,0.8766404199475065,0.8398950131233596,0.808988,-0.03674540682414695,-0.06765244482696209
A3,40,0.8740157480314961,0.8372703412073491,0.81378365,-0.03674540682414695,-0.06023210240161325
A3,40,0.8740157480314961,0.8372703412073491,0.8104743,-0.03674540682414695,-0.06354147148883249
A3,40,0.8740157480314961,0.8372703412073491,0.81284577,-0.03674540682414695,-0.061169981487154024
A3,40,0.8740157480314961,0.8346456692913385,0.78704995,-0.03937007874015752,-0.08696579886233713
A3,40,0.8713910761154856,0.8346456692913385,0.78476095,-0.036745406824147064,-0.086630124119636
A3,40,0.8713910761154856,0.8320209973753281,0.78447956,-0.03937007874015752,-0.08691151764762062
A3,40,0.8713910761154856,0.8320209973753281,0.78401566,-0.03937007874015752,-0.08737542059790748
A3,40,0.8713910761154856,0.8320209973753281,0.780873,-0.03937007874015752,-0.09051807549368995
A3,40,0.868766404199475,0.8293963254593176,0.77424026,-0.03937007874015741,-0.09452614884364008
A3,40,0.868766404199475,0.8267716535433071,0.7621358,-0.04199475065616798,-0.10663060049998163
A3,40,0.868766404199475,0.8267716535433071,0.7804028,-0.04199475065616798,-0.08836362462031244
A3,40,0.868766404199475,0.8267716535433071,0.7840911,-0.04199475065616798,-0.08467528920161127
A3,40,0.8661417322834646,0.8241469816272966,0.8010576,-0.04199475065616798,-0.06508415515028587
A3,40,0.863517060367454,0.8241469816272966,0.7942787,-0.03937007874015741,-0.06923837908922525
A3,40,0.863517060367454,0.821522309711286,0.7886173,-0.04199475065616798,-0.07489974745928141
A3,40,0.8661417322834646,0.821522309711286,0.78914267,-0.044619422572178546,-0.07699906403624168
A3,40,0.863517060367454,0.8188976377952756,0.77084076,-0.044619422572178435,-0.09267629632173868
A3,40,0.8608923884514436,0.821522309711286,0.7791096,-0.03937007874015752,-0.08178279124532783
A3,40,0.8608923884514436,0.8136482939632546,0.7665281,-0.047244094488189003,-0.09436425887380684
A3,40,0.8608923884514436,0.8162729658792651,0.76610786,-0.044619422572178435,-0.09478453122411812
A3,40,0.8582677165354331,0.8110236220472441,0.7667866,-0.047244094488189003,-0.09148114121805029
A3,40,0.8582677165354331,0.8162729658792651,0.77924395,-0.04199475065616798,-0.07902377045999365
A3,40,0.8582677165354331,0.8083989501312336,0.7751362,-0.04986876640419946,-0.08313154376397924
A3,40,0.8556430446194225,0.8110236220472441,0.7804427,-0.044619422572178435,-0.07520032992826042
A3,40,0.8556430446194225,0.8031496062992126,0.76927745,-0.05249343832020992,-0.08636559119687615
A3,40,0.8556430446194225,0.8031496062992126,0.7690864,-0.05249343832020992,-0.08655662408338127
A3,40,0.8530183727034121,0.800524934383202,0.76332784,-0.05249343832021003,-0.08969053571305563
A3,40,0.8530183727034121,0.8031496062992126,0.76630574,-0.04986876640419946,-0.08671262805543234
A3,40,0.8503937007874016,0.7979002624671916,0.7717212,-0.05249343832021003,-0.07867251653370899
A3,40,0.8503937007874016,0.800524934383202,0.7692358,-0.04986876640419957,-0.08115791101155323
A3,40,0.8503937007874016,0.7926509186351706,0.7656677,-0.057742782152231054,-0.08472602386174244
A3,40,0.847769028871391,0.7979002624671916,0.76636815,-0.04986876640419946,-0.08140087816033148
A3,40,0.847769028871391,0.7926509186351706,0.7678991,-0.055118110236220486,-0.07986993285927557
A3,40,0.8451443569553806,0.7952755905511811,0.763795,-0.04986876640419946,-0.08134933875927464
A3,40,0.8451443569553806,0.7874015748031497,0.76383156,-0.05774278215223094,-0.08131280111202732
A3,40,0.8451443569553806,0.7874015748031497,0.75779015,-0.05774278215223094,-0.08735420869717136
A3,40,0.84251968503937,0.7847769028871391,0.7457218,-0.05774278215223094,-0.09679786802276846
A3,40,0.84251968503937,0.7821522309711286,0.745996,-0.0603674540682414,-0.09652368665680167
A3,40,0.8398950131233596,0.7795275590551181,0.7443405,-0.06036745406824151,-0.09555453374942768
A3,40,0.8398950131233596,0.7821522309711286,0.72151023,-0.05774278215223094,-0.118384781628456
A3,40,0.8372703412073491,0.7769028871391076,0.7249216,-0.06036745406824151,-0.11234875707801562
A3,40,0.8372703412073491,0.7769028871391076,0.7541153,-0.06036745406824151,-0.08315505771812182
A3,40,0.8372703412073491,0.7716535433070866,0.7410987,-0.06561679790026254,-0.09617163925346117
A3,40,0.8346456692913385,0.7716535433070866,0.7302978,-0.06299212598425197,-0.10434786541255436
A3,40,0.8346456692913385,0.7664041994750657,0.7238006,-0.06824146981627288,-0.11084506971629582
A3,40,0.8320209973753281,0.7664041994750657,0.72498846,-0.06561679790026242,-0.1070325368345566
A3,40,0.8320209973753281,0.7611548556430446,0.71886283,-0.07086614173228345,-0.11315816578276827
A3,40,0.8320209973753281,0.7611548556430446,0.7202313,-0.07086614173228345,-0.11178970274337008
A3,40,0.8293963254593176,0.7559055118110236,0.6996092,-0.07349081364829402,-0.12978710543139405
A3,40,0.8267716535433071,0.7559055118110236,0.71835655,-0.07086614173228345,-0.10841510380346941
A3,40,0.8267716535433071,0.7506561679790026,0.7177746,-0.07611548556430447,-0.10899702395041155
A3,40,0.8267716535433071,0.7480314960629921,0.713414,-0.07874015748031493,-0.11335764015753436
A3,40,0.8241469816272966,0.7427821522309711,0.71279263,-0.0813648293963255,-0.11135434666330735
A3,40,0.8241469816272966,0.7427821522309711,0.678244,-0.0813648293963255,-0.14590298691446701
A3,40,0.821522309711286,0.7349081364829396,0.6797549,-0.08661417322834641,-0.14176739685804507
A3,40,0.821522309711286,0.7349081364829396,0.6768499,-0.08661417322834641,-0.14467240803510806
A3,40,0.8188976377952756,0.7296587926509186,0.56296504,-0.08923884514435698,-0.255932602356738
A3,40,0.821522309711286,0.7296587926509186,0.6025631,-0.09186351706036744,-0.21895922653944155
A3,40,0.8136482939632546,0.7217847769028871,0.5579014,-0.09186351706036744,-0.2557469115169655
A3,40,0.8162729658792651,0.7217847769028871,0.59223783,-0.09448818897637801,-0.22403513571721678
A3,40,0.8110236220472441,0.7139107611548556,0.572382,-0.09711286089238846,-0.23864164878064253
A3,40,0.8162729658792651,0.7139107611548556,0.57241035,-0.10236220472440949,-0.24386262080175047
A3,40,0.8083989501312336,0.7086614173228346,0.6785572,-0.09973753280839903,-0.12984173301010937
A3,40,0.8110236220472441,0.7034120734908137,0.57198435,-0.1076115485564304,-0.23903927136593917
A3,40,0.8031496062992126,0.7007874015748031,0.5679979,-0.10236220472440949,-0.23515173346977536
A3,40,0.8031496062992126,0.6955380577427821,0.57338935,-0.10761154855643051,-0.22976025493126218
A3,40,0.800524934383202,0.6929133858267716,0.5647588,-0.1076115485564304,-0.23576615676479384
A3,40,0.8031496062992126,0.6876640419947506,0.6642946,-0.115485564304462,-0.13885500581245724
A3,40,0.7979002624671916,0.6850393700787402,0.56291366,-0.11286089238845143,-0.23498660623245038
A3,40,0.800524934383202,0.6771653543307087,0.67475325,-0.12335958005249337,-0.1257716856916432
A3,40,0.7926509186351706,0.6745406824146981,0.5631255,-0.11811023622047245,-0.22952542749289762
A3,40,0.7979002624671916,0.6692913385826772,0.5970935,-0.1286089238845144,-0.20080673991851605
A3,40,0.7926509186351706,0.6666666666666666,0.56526107,-0.12598425196850394,-0.22738985267524014
A3,40,0.7952755905511811,0.6614173228346457,0.66477746,-0.13385826771653542,-0.13049813283710032
A3,40,0.7874015748031497,0.6587926509186351,0.5675603,-0.1286089238845145,-0.21984125967100854
A3,40,0.7874015748031497,0.6509186351706037,0.56905186,-0.13648293963254599,-0.21834971304014916
A3,40,0.7847769028871391,0.6482939632545932,0.55335885,-0.13648293963254587,-0.23141805002382732
A3,40,0.7821522309711286,0.6430446194225722,0.57053155,-0.13910761154855644,-0.21162068390157907
A3,40,0.7795275590551181,0.6404199475065617,0.54979426,-0.13910761154855633,-0.22973330236795375
A3,40,0.7821522309711286,0.6325459317585301,0.65617645,-0.1496062992125985,-0.12597578310278146
A3,40,0.7769028871391076,0.6220472440944882,0.5468117,-0.1548556430446194,-0.23009118727185907
A4,1,1.0,0.9925187032418953,1.0011455,-0.007481296758104716,0.001145482063293457
A4,1,0.9925187032418953,0.9875311720698254,0.9939707,-0.004987531172069848,0.0014519889158500776
A4,1,0.9875311720698254,0.9825436408977556,0.98526514,-0.004987531172069848,-0.0022660363047497523
A4,1,0.9825436408977556,0.9775561097256857,0.9833714,-0.004987531172069848,0.0008277360935163847
A4,1,0.9775561097256857,0.972568578553616,0.9767014,-0.004987531172069737,-0.00085473090335908
A4,1,0.972568578553616,0.9675810473815462,0.9744598,-0.004987531172069848,0.0018912483926425416
A4,1,0.9675810473815462,0.9625935162094763,0.96959925,-0.004987531172069848,0.00201819959721361
A4,1,0.9625935162094763,0.9600997506234414,0.9667705,-0.0024937655860348684,0.00417701353753297
A4,1,0.9600997506234414,0.9576059850374065,0.96404004,-0.0024937655860349794,0.003940290346407194
A4,1,0.9576059850374065,0.9551122194513716,0.9591819,-0.0024937655860348684,0.0015759197553791848
A4,1,0.9551122194513716,0.9526184538653366,0.95740193,-0.0024937655860349794,0.002289711834486563
A4,1,0.9526184538653366,0.9476309226932669,0.9579995,-0.004987531172069737,0.005381073589039609
A4,1,0.9476309226932669,0.9476309226932669,0.9542932,0.0,0.006662268739686006
A4,1,0.9476309226932669,0.942643391521197,0.95529777,-0.004987531172069848,0.0076668454227304395
A4,1,0.942643391521197,0.942643391521197,0.95256037,0.0,0.009916973678845697
A4,1,0.942643391521197,0.940149625935162,0.9524304,-0.0024937655860349794,0.009787035553235346
A4,1,0.940149625935162,0.940149625935162,0.95025325,0.0,0.010103622279559632
A4,1,0.940149625935162,0.9376558603491272,0.9495587,-0.0024937655860348684,0.009409049353992005
A4,1,0.9376558603491272,0.9351620947630923,0.946979,-0.0024937655860348684,0.009323125914147967
A4,1,0.9351620947630923,0.9351620947630923,0.9462314,0.0,0.011069330045409886
A4,1,0.9351620947630923,0.9326683291770573,0.9481587,-0.0024937655860349794,0.012996586629577367
A4,1,0.9326683291770573,0.9326683291770573,0.94553435,0.0,0.012866019310796672
A4,1,0.9326683291770573,0.9301745635910225,0.9444326,-0.0024937655860348684,0.011764287056768352
A4,1,0.9301745635910225,0.9276807980049875,0.9422175,-0.0024937655860349794,0.012042965229015379
A4,1,0.9276807980049875,0.9276807980049875,0.94017637,0.0,0.012495569754717106
A4,1,0.9276807980049875,0.9276807980049875,0.9396672,0.0,0.01198642687904572
A4,1,0.9276807980049875,0.9251870324189526,0.93744355,-0.0024937655860348684,0.009762756396410222
A4,1,0.9251870324189526,0.9251870324189526,0.9375261,0.0,0.012339074415459006
A4,1,0.9251870324189526,0.9226932668329177,0.9370981,-0.0024937655860348684,0.011911053461326926
A4,1,0.9226932668329177,0.9226932668329177,0.93567526,0.0,0.012981996571928445
A4,1,0.9226932668329177,0.9201995012468828,0.9342322,-0.0024937655860349794,0.011538908517271462
A4,1,0.9201995012468828,0.9201995012468828,0.93349534,0.0,0.013295841484593063
A4,1,0.9201995012468828,0.9201995012468828,0.93553525,0.0,0.015335750847386032
A4,1,0.9201995012468828,0.9177057356608479,0.9318283,-0.0024937655860348684,0.011628818779514938
A4,1,0.9177057356608479,0.9152119700748129,0.9303991,-0.0024937655860349794,0.01269338419312549
A4,1,0.9152119700748129,0.9152119700748129,0.9291488,0.0,0.0139368231457071
A4,1,0.9152119700748129,0.9152119700748129,0.9270436,0.0,0.011831646696885079
A4,1,0.9152119700748129,0.912718204488778,0.92701375,-0.0024937655860348684,0.011801784769852608
A4,1,0.912718204488778,0.9152119700748129,0.92681515,0.0024937655860348684,0.014096947679495875
A4,1,0.9152119700748129,0.912718204488778,0.92348987,-0.0024937655860348684,0.008277898566086739
A4,1,0.912718204488778,0.912718204488778,0.9259407,0.0,0.013222487935996119
A4,1,0.912718204488778,0.9102244389027432,0.92686677,-0.0024937655860348684,0.014148565301871363
A4,1,0.9102244389027432,0.9077306733167082,0.92480266,-0.0024937655860349794,0.014578222039334454
A4,1,0.9077306733167082,0.9077306733167082,0.924338,0.0,0.01660730981470049
A4,1,0.9077306733167082,0.9077306733167082,0.92366374,0.0,0.01593306207300127
A4,1,0.9077306733167082,0.9077306733167082,0.92438495,0.0,0.016654278274783496
A4,1,0.9077306733167082,0.9077306733167082,0.9174111,0.0,0.009680415626773242
A4,1,0.9077306733167082,0.9052369077306733,0.9169447,-0.0024937655860348684,0.00921400928140581
A4,1,0.9052369077306733,0.9052369077306733,0.9193305,0.0,0.01409356998386524
A4,1,0.9052369077306733,0.9027431421446384,0.91416985,-0.0024937655860349794,0.008932940234567144
A4,1,0.9027431421446384,0.9027431421446384,0.9178547,0.0,0.015111584169906322
A4,1,0.9027431421446384,0.9027431421446384,0.9165756,0.0,0.01383246849302644
A4,1,0.9027431421446384,0.9002493765586035,0.91137165,-0.0024937655860348684,0.008628506166976635
A4,1,0.9002493765586035,0.9002493765586035,0.91026527,0.0,0.010015890336690703
A4,1,0.9002493765586035,0.9002493765586035,0.908829,0.0,0.008579597211538115
A4,1,0.9002493765586035,0.9002493765586035,0.90769166,0.0,0.007442280984578886
A4,1,0.9002493765586035,0.8977556109725686,0.90891564,-0.0024937655860348684,0.008666262365041533
A4,1,0.8977556109725686,0.8952618453865336,0.9069329,-0.0024937655860349794,0.009177279442623032
A4,1,0.8952618453865336,0.8977556109725686,0.9074946,0.0024937655860349794,0.012232759201021293
A4,1,0.8977556109725686,0.8952618453865336,0.90619344,-0.0024937655860349794,0.008437824219539536
A4,1,0.8952618453865336,0.8952618453865336,0.90681815,0.0,0.011556306087465384
A4,1,0.8952618453865336,0.8927680798004988,0.90466595,-0.0024937655860348684,0.00940410157391558
A4,1,0.8927680798004988,0.8927680798004988,0.90332377,0.0,0.010555689768898202
A4,1,0.8927680798004988,0.8902743142144638,0.9010327,-0.0024937655860349794,0.008264606433021737
A4,1,0.8902743142144638,0.8902743142144638,0.90116173,0.0,0.010887416074995437
A4,1,0.8902743142144638,0.8902743142144638,0.90110505,0.0,0.010830732057814041
A4,1,0.8902743142144638,0.8877805486284289,0.89957,-0.0024937655860348684,0.00929567403626863
A4,1,0.8877805486284289,0.8877805486284289,0.89872885,0.0,0.010948298875233187
A4,1,0.8877805486284289,0.8877805486284289,0.8988652,0.0,0.01108467430247928
A4,1,0.8877805486284289,0.885286783042394,0.8984728,-0.0024937655860348684,0.010692237321278109
A4,1,0.885286783042394,0.885286783042394,0.8977178,0.0,0.012430990871943104
A4,1,0.885286783042394,0.885286783042394,0.89929044,0.0,0.014003659424341786
A4,1,0.885286783042394,0.8827930174563591,0.8973811,-0.0024937655860349794,0.012094343838251698
A4,1,0.8827930174563591,0.8827930174563591,0.89210653,0.0,0.009313515594178035
A4,1,0.8827930174563591,0.8802992518703242,0.8919748,-0.0024937655860348684,0.009181789329224421
A4,1,0.8802992518703242,0.8802992518703242,0.8914006,0.0,0.011101323767493176
A4,1,0.8802992518703242,0.8802992518703242,0.8918098,0.0,0.011510569258521008
A4,1,0.8802992518703242,0.8802992518703242,0.8916645,0.0,0.011365253134558606
A4,1,0.8802992518703242,0.8802992518703242,0.8901786,0.0,0.009879368944952893
A4,1,0.8802992518703242,0.8778054862842892,0.8902948,-0.0024937655860349794,0.00999553839762013
A4,1,0.8778054862842892,0.8753117206982544,0.890127,-0.0024937655860348684,0.012321516908612384
A4,1,0.8753117206982544,0.8753117206982544,0.8894068,0.0,0.014095079571826208
A4,1,0.8753117206982544,0.8728179551122195,0.88926864,-0.0024937655860348684,0.013956916005236852
A4,1,0.8728179551122195,0.8728179551122195,0.8877065,0.0,0.014888563060998283
A4,1,0.8728179551122195,0.8728179551122195,0.88124514,0.0,0.008427181148766838
A4,1,0.8728179551122195,0.8703241895261845,0.8813254,-0.0024937655860349794,0.00850746860527929
A4,1,0.8703241895261845,0.8703241895261845,0.88131064,0.0,0.010986452239409972
A4,1,0.8703241895261845,0.8678304239401496,0.88160956,-0.0024937655860348684,0.011285369532958556
A4,1,0.8678304239401496,0.8678304239401496,0.87612146,0.0,0.008291037451299332
A4,1,0.8678304239401496,0.8653366583541147,0.86890304,-0.0024937655860349794,0.0010726169457756507
A4,1,0.8653366583541147,0.8653366583541147,0.869361,0.0,0.004024325017619956
A4,1,0.8653366583541147,0.8653366583541147,0.8690635,0.0,0.0037268382355459817
A4,1,0.8653366583541147,0.8653366583541147,0.87163407,0.0,0.006297407750774253
A4,1,0.8653366583541147,0.8628428927680798,0.8698392,-0.0024937655860348684,0.004502533082652915
A4,1,0.8628428927680798,0.8628428927680798,0.8671346,0.0,0.004291678307359659
A4,1,0.8628428927680798,0.8603491271820449,0.8696154,-0.0024937655860348684,0.006772483227556192
A4,1,0.8603491271820449,0.85785536159601,0.8620866,-0.0024937655860349794,0.0017374669227219197
A4,1,0.85785536159601,0.85785536159601,0.862175,0.0,0.0043196261969588035
A4,1,0.85785536159601,0.8553615960099751,0.86226773,-0.0024937655860348684,0.004412371024229311
